tstamp_us,param_id,param_val,crc16
1660853848611197,7, 0.0,0
1660853848612591,6, 0.0,0
1660853848612688,5, 0.0,0
1660853848614210,4, 0.0,0
1660853848614682,1,86.8,0
1660853848616480,0, 0.0,0
1660853848617836,9, 0.0,0
1660853848619204,8,-0.7,0
1660853848619301,3,-0.2,0
1660853848620647,7, 0.0,0
1660853848622031,6, 0.0,0
1660853848622128,5, 0.0,0
1660853848623631,4, 0.0,0
1660853848625269,1,86.8,0
1660853848625368,0, 0.0,0
1660853848626708,9, 0.0,0
1660853848628077,8,-0.7,0
1660853848628173,3,-0.3,0
1660853848629518,7, 0.0,0
1660853848630898,6, 0.0,0
1660853848631093,5, 0.0,0
1660853848632504,4, 0.0,0
1660853848633258,1,86.8,0
1660853848635124,0, 0.0,0
1660853848636442,9, 0.0,0
1660853848637816,8,-0.7,0
1660853848637914,3,-0.2,0
1660853848639259,7, 0.0,0
1660853848640645,6, 0.0,0
1660853848640742,5, 0.0,0
1660853848642252,4, 0.0,0
1660853848642745,1,86.8,0
1660853848644411,0, 0.0,0
1660853848645791,9, 0.0,0
1660853848647155,8,-0.7,0
1660853848647253,3,-0.2,0
1660853848648599,7, 0.0,0
1660853848649983,6, 0.0,0
1660853848650081,5, 0.0,0
1660853848651582,4, 0.0,0
1660853848653194,1,86.8,0
1660853848653292,0, 0.0,0
1660853848654635,9, 0.0,0
1660853848656028,8,-0.7,0
1660853848656125,3,-0.2,0
1660853848657446,7, 0.0,0
1660853848658823,6, 0.0,0
1660853848658921,5, 0.0,0
1660853848660429,4, 0.0,0
1660853848661186,1,86.8,0
1660853848662903,0, 0.0,0
1660853848664262,9, 0.0,0
1660853848665633,8,-0.7,0
1660853848665731,3,-0.2,0
1660853848667073,7, 0.0,0
1660853848668458,6, 0.0,0
1660853848668555,5, 0.0,0
1660853848670056,4, 0.0,0
1660853848671650,1,86.8,0
1660853848671749,0, 0.0,0
1660853848673091,9, 0.0,0
1660853848674459,8,-0.7,0
1660853848674556,3,-0.2,0
1660853848675904,7, 0.0,0
1660853848677299,6, 0.0,0
1660853848677396,5, 0.0,0
1660853848678886,4, 0.0,0
1660853848679647,1,86.8,0
1660853848681492,0, 0.0,0
1660853848682849,9, 0.0,0
1660853848684217,8,-0.7,0
1660853848684315,3,-0.2,0
1660853848685664,7, 0.0,0
1660853848687042,6, 0.0,0
1660853848687140,5, 0.0,0
1660853848688640,4, 0.0,0
1660853848689135,1,86.8,0
1660853848690658,0, 0.0,0
1660853848692018,9, 0.0,0
1660853848693388,8,-0.7,0
1660853848693485,3,-0.2,0
1660853848694830,7, 0.0,0
1660853848696221,6, 0.0,0
1660853848696318,5, 0.0,0
1660853848697838,4, 0.0,0
1660853848698310,1,86.8,0
1660853848700061,0, 0.0,0
1660853848701421,9, 0.0,0
1660853848702789,8,-0.7,0
1660853848702886,3,-0.3,0
1660853848704231,7, 0.0,0
1660853848705619,6, 0.0,0
1660853848705717,5, 0.0,0
1660853848707215,4, 0.0,0
1660853848707707,1,86.8,0
1660853848709616,0, 0.0,0
1660853848710975,9, 0.0,0
1660853848712342,8,-0.7,0
1660853848712439,3,-0.1,0
1660853848713785,7, 0.0,0
1660853848715174,6, 0.0,0
1660853848715271,5, 0.0,0
1660853848716768,4, 0.0,0
1660853848717261,1,86.8,0
1660853848792484,0, 0.0,0
1660853848793840,9, 0.0,0
1660853848795207,8,-0.7,0
1660853848795304,3,-0.2,0
1660853848796648,7, 0.0,0
1660853848798034,6, 0.0,0
1660853848798130,5, 0.0,0
1660853848799632,4, 0.0,0
1660853848801334,1,86.8,0
1660853848801434,0, 0.0,0
1660853848802669,9, 0.0,0
1660853848804052,8,-0.7,0
1660853848804166,3,-0.3,0
1660853848805507,7, 0.0,0
1660853848806874,6, 0.0,0
1660853848806986,5, 0.0,0
1660853848808488,4, 0.0,0
1660853848809237,1,86.8,0
1660853848810796,0, 0.0,0
1660853848812149,9, 0.0,0
1660853848813529,8,-0.7,0
1660853848813644,3,-0.2,0
1660853848814979,7, 0.0,0
1660853848816361,6, 0.0,0
1660853848816475,5, 0.0,0
1660853848817991,4, 0.0,0
1660853848819595,1,86.8,0
1660853848819710,0, 0.0,0
1660853848821045,9, 0.0,0
1660853848822522,8,-0.7,0
1660853848822635,3,-0.2,0
1660853848823858,7, 0.0,0
1660853848825231,6, 0.0,0
1660853848825339,5, 0.0,0
1660853848826833,4, 0.0,0
1660853848827589,1,86.8,0
1660853848829142,0, 0.0,0
1660853848830503,9, 0.0,0
1660853848831872,8,-0.7,0
1660853848831970,3,-0.2,0
1660853848833313,7, 0.0,0
1660853848834697,6, 0.0,0
1660853848834794,5, 0.0,0
1660853848836300,4, 0.0,0
1660853848836789,1,86.8,0
1660853848838436,0, 0.0,0
1660853848839795,9, 0.0,0
1660853848841163,8,-0.7,0
1660853848841260,3,-0.2,0
1660853848842626,7, 0.0,0
1660853848843991,6, 0.0,0
1660853848844088,5, 0.0,0
1660853848845593,4, 0.0,0
1660853848846083,1,146.6,0
1660853848847590,0, 0.0,0
1660853848848949,9, 0.0,0
1660853848850318,8,-0.7,0
1660853848850415,3,-0.2,0
1660853848851760,7, 0.0,0
1660853848853145,6, 0.0,0
1660853848853242,5, 0.0,0
1660853848854744,4, 0.0,0
1660853848855241,1,86.8,0
1660853848857023,0, 0.0,0
1660853848858383,9, 0.0,0
1660853848859750,8,-0.7,0
1660853848859847,3,-0.3,0
1660853848861192,7, 0.0,0
1660853848862601,6, 0.0,0
1660853848862698,5, 0.0,0
1660853848864179,4, 0.0,0
1660853848864672,1,86.8,0
1660853848866347,0, 0.0,0
1660853848867703,9, 0.0,0
1660853848869071,8,-0.7,0
1660853848869169,3,-0.2,0
1660853848870522,7, 0.0,0
1660853848871908,6, 0.0,0
1660853848872004,5, 0.0,0
1660853848873506,4, 0.0,0
1660853848874000,1,86.8,0
1660853848875572,0, 0.0,0
1660853848876928,9, 0.0,0
1660853848878295,8,-0.7,0
1660853848878393,3,-0.3,0
1660853848879738,7, 0.0,0
1660853848881126,6, 0.0,0
1660853848881224,5, 0.0,0
1660853848882762,4, 0.0,0
1660853848883233,1,86.8,0
1660853848884898,0, 0.0,0
1660853848886260,9, 0.0,0
1660853848887622,8,-0.7,0
1660853848887720,3,-0.3,0
1660853848889066,7, 0.0,0
1660853848890452,6, 0.0,0
1660853848890548,5, 0.0,0
1660853848892049,4, 0.0,0
1660853848893652,1,86.8,0
1660853848893751,0, 0.0,0
1660853848895117,9, 0.0,0
1660853848896463,8,-0.7,0
1660853848896561,3,-0.2,0
1660853848897906,7, 0.0,0
1660853848899299,6, 0.0,0
1660853848899396,5, 0.0,0
1660853848900906,4, 0.0,0
1660853848901663,1,86.8,0
1660853848903340,0, 0.0,0
1660853848904678,9, 0.0,0
1660853848906049,8,-0.7,0
1660853848906147,3,-0.2,0
1660853848907489,7, 0.0,0
1660853848908874,6, 0.0,0
1660853848908972,5, 0.0,0
1660853848910474,4, 0.0,0
1660853848910966,1,86.8,0
1660853848912458,0, 0.0,0
1660853848913816,9, 0.0,0
1660853848915188,8,-0.7,0
1660853848915285,3,-0.3,0
1660853848916628,7, 0.0,0
1660853848918013,6, 0.0,0
1660853848918111,5, 0.0,0
1660853848919612,4, 0.0,0
1660853848920104,1,86.8,0
1660853848921924,0, 0.0,0
1660853848923305,9, 0.0,0
1660853848924653,8,-0.7,0
1660853848924751,3,-0.3,0
1660853848926098,7, 0.0,0
1660853848927479,6, 0.0,0
1660853848927577,5, 0.0,0
1660853848929079,4, 0.0,0
1660853848929603,1,86.8,0
1660853848931307,0, 0.0,0
1660853848932666,9, 0.0,0
1660853848934033,8,-0.7,0
1660853848934131,3,-0.3,0
1660853848935478,7, 0.0,0
1660853848936859,6, 0.0,0
1660853848936956,5, 0.0,0
1660853848938458,4, 0.0,0
1660853848938952,1,86.8,0
1660853848940556,0, 0.0,0
1660853848941914,9, 0.0,0
1660853848943303,8,-0.7,0
1660853848943400,3,-0.3,0
1660853848944725,7, 0.0,0
1660853848946113,6, 0.0,0
1660853848946211,5, 0.0,0
1660853848947710,4, 0.0,0
1660853848948203,1,86.8,0
1660853848949866,0, 0.0,0
1660853848951226,9, 0.0,0
1660853848952593,8,-0.7,0
1660853848952691,3,-0.2,0
1660853848954035,7, 0.0,0
1660853848955425,6, 0.0,0
1660853848955521,5, 0.0,0
1660853848957020,4, 0.0,0
1660853848957513,1,86.8,0
1660853849032744,0, 0.0,0
1660853849034094,9, 0.0,0
1660853849035458,8,-0.7,0
1660853849035571,3,-0.2,0
1660853849036905,7, 0.0,0
1660853849038284,6, 0.0,0
1660853849038397,5, 0.0,0
1660853849039889,4, 0.0,0
1660853849041469,1,86.8,0
1660853849041584,0, 0.0,0
1660853849042919,9, 0.0,0
1660853849044280,8,-0.7,0
1660853849044392,3,-0.2,0
1660853849045734,7, 0.0,0
1660853849047109,6, 0.0,0
1660853849047223,5, 0.0,0
1660853849048723,4, 0.0,0
1660853849049472,1,86.8,0
1660853849051192,0, 0.0,0
1660853849052431,9, 0.0,0
1660853849053790,8,-0.7,0
1660853849053903,3,-0.2,0
1660853849055224,7, 0.0,0
1660853849056605,6, 0.0,0
1660853849056701,5, 0.0,0
1660853849058202,4, 0.0,0
1660853849058696,1,86.8,0
1660853849060273,0, 0.0,0
1660853849061633,9, 0.0,0
1660853849063001,8,-0.7,0
1660853849063099,3,-0.3,0
1660853849064442,7, 0.0,0
1660853849065832,6, 0.0,0
1660853849065929,5, 0.0,0
1660853849067435,4, 0.0,0
1660853849069038,1,86.8,0
1660853849069137,0, 0.0,0
1660853849070481,9, 0.0,0
1660853849071869,8,-0.7,0
1660853849071967,3,-0.2,0
1660853849073291,7, 0.0,0
1660853849074668,6, 0.0,0
1660853849074764,5, 0.0,0
1660853849076277,4, 0.0,0
1660853849077029,1,86.8,0
1660853849078574,0, 0.0,0
1660853849079936,9, 0.0,0
1660853849081306,8,-0.7,0
1660853849081404,3,-0.1,0
1660853849082746,7, 0.0,0
1660853849084131,6, 0.0,0
1660853849084228,5, 0.0,0
1660853849085733,4, 0.0,0
1660853849086222,1,86.8,0
1660853849087844,0, 0.0,0
1660853849089203,9, 0.0,0
1660853849090571,8,-0.7,0
1660853849090670,3,-0.2,0
1660853849092034,7, 0.0,0
1660853849093400,6, 0.0,0
1660853849093497,5, 0.0,0
1660853849094998,4, 0.0,0
1660853849095492,1,86.8,0
1660853849097207,0, 0.0,0
1660853849098566,9, 0.0,0
1660853849099934,8,-0.7,0
1660853849100032,3,-0.2,0
1660853849101377,7, 0.0,0
1660853849102763,6, 0.0,0
1660853849102860,5, 0.0,0
1660853849104360,4, 0.0,0
1660853849104853,1,86.8,0
1660853849106583,0, 0.0,0
1660853849107937,9, 0.0,0
1660853849109305,8,-0.7,0
1660853849109403,3,-0.2,0
1660853849110748,7, 0.0,0
1660853849112154,6, 0.0,0
1660853849112251,5, 0.0,0
1660853849113732,4, 0.0,0
1660853849114227,1,86.8,0
1660853849115788,0, 0.0,0
1660853849117144,9, 0.0,0
1660853849118513,8,-0.7,0
1660853849118611,3,-0.2,0
1660853849119956,7, 0.0,0
1660853849121349,6, 0.0,0
1660853849121446,5, 0.0,0
1660853849122948,4, 0.0,0
1660853849123441,1,86.8,0
1660853849125135,0, 0.0,0
1660853849126474,9, 0.0,0
1660853849127842,8,-0.7,0
1660853849127940,3,-0.3,0
1660853849129285,7, 0.0,0
1660853849130671,6, 0.0,0
1660853849130870,5, 0.0,0
1660853849132300,4, 0.0,0
1660853849132771,1,86.8,0
1660853849134591,0, 0.0,0
1660853849135953,9, 0.0,0
1660853849137318,8,-0.7,0
1660853849137415,3,-0.2,0
1660853849138761,7, 0.0,0
1660853849140147,6, 0.0,0
1660853849140243,5, 0.0,0
1660853849141745,4, 0.0,0
1660853849142237,1,86.8,0
1660853849143737,0, 0.0,0
1660853849145097,9, 0.0,0
1660853849146466,8,-0.7,0
1660853849146564,3,-0.2,0
1660853849147916,7, 0.0,0
1660853849149301,6, 0.0,0
1660853849149398,5, 0.0,0
1660853849150900,4, 0.0,0
1660853849151391,1,86.8,0
1660853849153112,0, 0.0,0
1660853849154451,9, 0.0,0
1660853849155822,8,-0.7,0
1660853849155920,3,-0.2,0
1660853849157261,7, 0.0,0
1660853849158654,6, 0.0,0
1660853849158751,5, 0.0,0
1660853849160254,4, 0.0,0
1660853849160747,1,86.8,0
1660853849162653,0, 0.0,0
1660853849164012,9, 0.0,0
1660853849165384,8,-0.7,0
1660853849165482,3,-0.3,0
1660853849166823,7, 0.0,0
1660853849168208,6, 0.0,0
1660853849168305,5, 0.0,0
1660853849169807,4, 0.0,0
1660853849170300,1,86.8,0
1660853849171809,0, 0.0,0
1660853849173188,9, 0.0,0
1660853849174536,8,-0.7,0
1660853849174634,3,-0.2,0
1660853849175982,7, 0.0,0
1660853849177363,6, 0.0,0
1660853849177460,5, 0.0,0
1660853849178963,4, 0.0,0
1660853849179456,1,86.8,0
1660853849181209,0, 0.0,0
1660853849182569,9, 0.0,0
1660853849183936,8,-0.7,0
1660853849184033,3,-0.3,0
1660853849185382,7, 0.0,0
1660853849186763,6, 0.0,0
1660853849186860,5, 0.0,0
1660853849188362,4, 0.0,0
1660853849188854,1,86.8,0
1660853849190607,0, 0.0,0
1660853849191966,9, 0.0,0
1660853849193355,8,-0.7,0
1660853849193453,3,-0.3,0
1660853849194777,7, 0.0,0
1660853849196165,6, 0.0,0
1660853849196262,5, 0.0,0
1660853849197757,4, 0.0,0
1660853849198249,1,86.8,0
1660853849273530,0, 0.0,0
1660853849274850,9, 0.0,0
1660853849276210,8,-0.7,0
1660853849276324,3,-0.2,0
1660853849277658,7, 0.0,0
1660853849279037,6, 0.0,0
1660853849279151,5, 0.0,0
1660853849280645,4, 0.0,0
1660853849282259,1,86.8,0
1660853849282375,0, 0.0,0
1660853849283708,9, 0.0,0
1660853849285095,8,-0.7,0
1660853849285209,3,-0.2,0
1660853849286520,7, 0.0,0
1660853849287891,6, 0.0,0
1660853849288003,5, 0.0,0
1660853849289502,4, 0.0,0
1660853849290252,1,86.8,0
1660853849291847,0, 0.0,0
1660853849293201,9, 0.0,0
1660853849294688,8,-0.7,0
1660853849294802,3,-0.3,0
1660853849296017,7, 0.0,0
1660853849297392,6, 0.0,0
1660853849297504,5, 0.0,0
1660853849298978,4, 0.0,0
1660853849300589,1,86.8,0
1660853849300688,0, 0.0,0
1660853849302031,9, 0.0,0
1660853849303398,8,-0.7,0
1660853849303496,3,-0.3,0
1660853849304841,7, 0.0,0
1660853849306220,6, 0.0,0
1660853849306318,5, 0.0,0
1660853849307825,4, 0.0,0
1660853849308579,1,86.8,0
1660853849310099,0, 0.0,0
1660853849311458,9, 0.0,0
1660853849312825,8,-0.7,0
1660853849312922,3,-0.2,0
1660853849314268,7, 0.0,0
1660853849315679,6, 0.0,0
1660853849315775,5, 0.0,0
1660853849317253,4, 0.0,0
1660853849317745,1,86.8,0
1660853849319383,0, 0.0,0
1660853849320743,9, 0.0,0
1660853849322110,8,-0.7,0
1660853849322208,3,-0.2,0
1660853849323552,7, 0.0,0
1660853849324938,6, 0.0,0
1660853849325060,5, 0.0,0
1660853849326537,4, 0.0,0
1660853849327030,1,86.8,0
1660853849328537,0, 0.0,0
1660853849329898,9, 0.0,0
1660853849331276,8,-0.7,0
1660853849331375,3,-0.3,0
1660853849332717,7, 0.0,0
1660853849334102,6, 0.0,0
1660853849334201,5, 0.0,0
1660853849335725,4, 0.0,0
1660853849336195,1,86.8,0
1660853849338023,0, 0.0,0
1660853849339383,9, 0.0,0
1660853849340750,8,-0.7,0
1660853849340848,3,-0.3,0
1660853849342194,7, 0.0,0
1660853849343578,6, 0.0,0
1660853849343676,5, 0.0,0
1660853849345182,4, 0.0,0
1660853849345671,1,86.8,0
1660853849347336,0, 0.0,0
1660853849348694,9, 0.0,0
1660853849350062,8,-0.7,0
1660853849350159,3,-0.2,0
1660853849351506,7, 0.0,0
1660853849352890,6, 0.0,0
1660853849352989,5, 0.0,0
1660853849354489,4, 0.0,0
1660853849354982,1,86.8,0
1660853849356602,0, 0.0,0
1660853849357934,9, 0.0,0
1660853849359301,8,-0.7,0
1660853849359399,3,-0.3,0
1660853849360744,7, 0.0,0
1660853849362129,6, 0.0,0
1660853849362226,5, 0.0,0
1660853849363727,4, 0.0,0
1660853849364219,1,86.8,0
1660853849365864,0, 0.0,0
1660853849367222,9, 0.0,0
1660853849368589,8,-0.7,0
1660853849368687,3,-0.2,0
1660853849370031,7, 0.0,0
1660853849371416,6, 0.0,0
1660853849371514,5, 0.0,0
1660853849373015,4, 0.0,0
1660853849374634,1,86.8,0
1660853849374733,0, 0.0,0
1660853849376080,9, 0.0,0
1660853849377465,8,-0.7,0
1660853849377562,3,-0.2,0
1660853849378886,7, 0.0,0
1660853849380265,6, 0.0,0
1660853849380477,5, 0.0,0
1660853849381871,4, 0.0,0
1660853849382627,1,86.8,0
1660853849384300,0, 0.0,0
1660853849385663,9, 0.0,0
1660853849387028,8,-0.7,0
1660853849387126,3,-0.2,0
1660853849388470,7, 0.0,0
1660853849389856,6, 0.0,0
1660853849389953,5, 0.0,0
1660853849391455,4, 0.0,0
1660853849391949,1,86.8,0
1660853849393448,0, 0.0,0
1660853849394808,9, 0.0,0
1660853849396178,8,-0.7,0
1660853849396275,3,-0.1,0
1660853849397639,7, 0.0,0
1660853849399004,6, 0.0,0
1660853849399101,5, 0.0,0
1660853849400602,4, 0.0,0
1660853849401094,1,86.8,0
1660853849402923,0, 0.0,0
1660853849404284,9, 0.0,0
1660853849405654,8,-0.7,0
1660853849405752,3,-0.1,0
1660853849407094,7, 0.0,0
1660853849408481,6, 0.0,0
1660853849408578,5, 0.0,0
1660853849410078,4, 0.0,0
1660853849410571,1,86.8,0
1660853849412340,0, 0.0,0
1660853849413700,9, 0.0,0
1660853849415071,8,-0.7,0
1660853849415168,3,-0.2,0
1660853849416519,7, 0.0,0
1660853849417925,6, 0.0,0
1660853849418022,5, 0.0,0
1660853849419502,4, 0.0,0
1660853849419995,1,86.8,0
1660853849421546,0, 0.0,0
1660853849422904,9, 0.0,0
1660853849424273,8,-0.7,0
1660853849424370,3,-0.2,0
1660853849425718,7, 0.0,0
1660853849427100,6, 0.0,0
1660853849427198,5, 0.0,0
1660853849428699,4, 0.0,0
1660853849429191,1,86.8,0
1660853849430859,0, 0.0,0
1660853849432219,9, 0.0,0
1660853849433585,8,-0.7,0
1660853849433683,3,-0.2,0
1660853849435048,7, 0.0,0
1660853849436413,6, 0.0,0
1660853849436512,5, 0.0,0
1660853849438032,4, 0.0,0
1660853849438505,1,86.8,0
1660853849513855,0, 0.0,0
1660853849515129,9, 0.0,0
1660853849516490,8,-0.7,0
1660853849516605,3,-0.2,0
1660853849517940,7, 0.0,0
1660853849519319,6, 0.0,0
1660853849519433,5, 0.0,0
1660853849520924,4, 0.0,0
1660853849521409,1,86.8,0
1660853849522886,0, 0.0,0
1660853849524237,9, 0.0,0
1660853849525604,8,-0.7,0
1660853849525717,3,-0.2,0
1660853849527057,7, 0.0,0
1660853849528438,6, 0.0,0
1660853849528551,5, 0.0,0
1660853849530043,4, 0.0,0
1660853849530530,1,86.8,0
1660853849532162,0, 0.0,0
1660853849533515,9, 0.0,0
1660853849535001,8,-0.7,0
1660853849535199,3,-0.2,0
1660853849536330,7, 0.0,0
1660853849537707,6, 0.0,0
1660853849537820,5, 0.0,0
1660853849539291,4, 0.0,0
1660853849539782,1,86.8,0
1660853849541465,0, 0.0,0
1660853849542822,9, 0.0,0
1660853849544191,8,-0.7,0
1660853849544288,3,-0.2,0
1660853849545637,7, 0.0,0
1660853849547019,6, 0.0,0
1660853849547116,5, 0.0,0
1660853849548618,4, 0.0,0
1660853849550134,1,86.8,0
1660853849550232,0, 0.0,0
1660853849551575,9, 0.0,0
1660853849552943,8,-0.7,0
1660853849553040,3,-0.2,0
1660853849554387,7, 0.0,0
1660853849555788,6, 0.0,0
1660853849555886,5, 0.0,0
1660853849557370,4, 0.0,0
1660853849558125,1,86.8,0
1660853849559747,0, 0.0,0
1660853849561107,9, 0.0,0
1660853849562475,8,-0.7,0
1660853849562573,3,-0.3,0
1660853849563918,7, 0.0,0
1660853849565307,6, 0.0,0
1660853849565406,5, 0.0,0
1660853849566903,4, 0.0,0
1660853849567395,1,86.8,0
1660853849568904,0, 0.0,0
1660853849570263,9, 0.0,0
1660853849571631,8,-0.7,0
1660853849571729,3,-0.2,0
1660853849573074,7, 0.0,0
1660853849574459,6, 0.0,0
1660853849574557,5, 0.0,0
1660853849576082,4, 0.0,0
1660853849576551,1,86.8,0
1660853849578344,0, 0.0,0
1660853849579712,9, 0.0,0
1660853849581075,8,-0.7,0
1660853849581174,3,-0.2,0
1660853849582515,7, 0.0,0
1660853849583900,6, 0.0,0
1660853849583998,5, 0.0,0
1660853849585502,4, 0.0,0
1660853849585993,1,86.8,0
1660853849587500,0, 0.0,0
1660853849588859,9, 0.0,0
1660853849590235,8,-0.7,0
1660853849590333,3,-0.3,0
1660853849591677,7, 0.0,0
1660853849593063,6, 0.0,0
1660853849593161,5, 0.0,0
1660853849594663,4, 0.0,0
1660853849595159,1,86.8,0
1660853849596945,0, 0.0,0
1660853849598283,9, 0.0,0
1660853849599651,8,-0.7,0
1660853849599748,3,-0.2,0
1660853849601093,7, 0.0,0
1660853849602478,6, 0.0,0
1660853849602576,5, 0.0,0
1660853849604094,4, 0.0,0
1660853849605701,1,86.8,0
1660853849605801,0, 0.0,0
1660853849607138,9, 0.0,0
1660853849608507,8,-0.7,0
1660853849608603,3,-0.1,0
1660853849609950,7, 0.0,0
1660853849611337,6, 0.0,0
1660853849611434,5, 0.0,0
1660853849612961,4, 0.0,0
1660853849613715,1,86.8,0
1660853849615445,0, 0.0,0
1660853849616802,9, 0.0,0
1660853849618191,8,-0.7,0
1660853849618289,3,-0.3,0
1660853849619613,7, 0.0,0
1660853849620998,6, 0.0,0
1660853849621096,5, 0.0,0
1660853849622596,4, 0.0,0
1660853849623089,1,146.6,0
1660853849624606,0, 0.0,0
1660853849625968,9, 0.0,0
1660853849627334,8,-0.7,0
1660853849627431,3,-0.3,0
1660853849628775,7, 0.0,0
1660853849630163,6, 0.0,0
1660853849630344,5, 0.0,0
1660853849631762,4, 0.0,0
1660853849632254,1,86.8,0
1660853849633901,0, 0.0,0
1660853849635262,9, 0.0,0
1660853849636627,8,-0.7,0
1660853849636725,3,-0.2,0
1660853849638068,7, 0.0,0
1660853849639455,6, 0.0,0
1660853849639553,5, 0.0,0
1660853849641053,4, 0.0,0
1660853849641547,1,86.8,0
1660853849643454,0, 0.0,0
1660853849644812,9, 0.0,0
1660853849646184,8,-0.7,0
1660853849646282,3,-0.3,0
1660853849647622,7, 0.0,0
1660853849649026,6, 0.0,0
1660853849649124,5, 0.0,0
1660853849650625,4, 0.0,0
1660853849651119,1,86.8,0
1660853849652617,0, 0.0,0
1660853849653976,9, 0.0,0
1660853849655347,8,-0.7,0
1660853849655445,3,-0.3,0
1660853849656787,7, 0.0,0
1660853849658173,6, 0.0,0
1660853849658271,5, 0.0,0
1660853849659794,4, 0.0,0
1660853849660265,1,86.8,0
1660853849662017,0, 0.0,0
1660853849663375,9, 0.0,0
1660853849664743,8,-0.7,0
1660853849664841,3,-0.2,0
1660853849666188,7, 0.0,0
1660853849667571,6, 0.0,0
1660853849667669,5, 0.0,0
1660853849669170,4, 0.0,0
1660853849669663,1,86.8,0
1660853849671423,0, 0.0,0
1660853849672782,9, 0.0,0
1660853849674168,8,-0.7,0
1660853849674266,3,-0.2,0
1660853849675612,7, 0.0,0
1660853849676995,6, 0.0,0
1660853849677094,5, 0.0,0
1660853849678593,4, 0.0,0
1660853849679086,1,86.8,0
1660853849754575,0, 0.0,0
1660853849755825,9, 0.0,0
1660853849757200,8,-0.7,0
1660853849757315,3,-0.3,0
1660853849758650,7, 0.0,0
1660853849760028,6, 0.0,0
1660853849760143,5, 0.0,0
1660853849761634,4, 0.0,0
1660853849763213,1,86.8,0
1660853849763328,0, 0.0,0
1660853849764663,9, 0.0,0
1660853849766029,8,-0.7,0
1660853849766143,3,-0.4,0
1660853849767473,7, 0.0,0
1660853849768846,6, 0.0,0
1660853849768959,5, 0.0,0
1660853849770462,4, 0.0,0
1660853849771207,1,86.8,0
1660853849772743,0, 0.0,0
1660853849774096,9, 0.0,0
1660853849775573,8,-0.7,0
1660853849775689,3,-0.1,0
1660853849776908,7, 0.0,0
1660853849778286,6, 0.0,0
1660853849778397,5, 0.0,0
1660853849779874,4, 0.0,0
1660853849781476,1,86.8,0
1660853849781576,0, 0.0,0
1660853849782917,9, 0.0,0
1660853849784285,8,-0.7,0
1660853849784383,3,-0.3,0
1660853849785731,7, 0.0,0
1660853849787104,6, 0.0,0
1660853849787201,5, 0.0,0
1660853849788711,4, 0.0,0
1660853849789466,1,86.8,0
1660853849791019,0, 0.0,0
1660853849792379,9, 0.0,0
1660853849793747,8,-0.7,0
1660853849793844,3,-0.3,0
1660853849795192,7, 0.0,0
1660853849796597,6, 0.0,0
1660853849796694,5, 0.0,0
1660853849798174,4, 0.0,0
1660853849799758,1,86.8,0
1660853849799857,0, 0.0,0
1660853849801201,9, 0.0,0
1660853849802569,8,-0.7,0
1660853849802666,3,-0.3,0
1660853849804011,7, 0.0,0
1660853849805399,6, 0.0,0
1660853849805496,5, 0.0,0
1660853849807005,4, 0.0,0
1660853849807757,1,86.8,0
1660853849809475,0, 0.0,0
1660853849810835,9, 0.0,0
1660853849812204,8,-0.7,0
1660853849812301,3,-0.2,0
1660853849813645,7, 0.0,0
1660853849815054,6, 0.0,0
1660853849815153,5, 0.0,0
1660853849816652,4, 0.0,0
1660853849817124,1,86.8,0
1660853849818665,0, 0.0,0
1660853849820026,9, 0.0,0
1660853849821393,8,-0.7,0
1660853849821492,3,-0.3,0
1660853849822836,7, 0.0,0
1660853849824221,6, 0.0,0
1660853849824319,5, 0.0,0
1660853849825823,4, 0.0,0
1660853849826312,1,86.8,0
1660853849828046,0, 0.0,0
1660853849829407,9, 0.0,0
1660853849830776,8,-0.7,0
1660853849830974,3,-0.2,0
1660853849832227,7, 0.0,0
1660853849833612,6, 0.0,0
1660853849833710,5, 0.0,0
1660853849835215,4, 0.0,0
1660853849835703,1,86.8,0
1660853849837579,0, 0.0,0
1660853849838919,9, 0.0,0
1660853849840287,8,-0.7,0
1660853849840385,3,-0.2,0
1660853849841727,7, 0.0,0
1660853849843115,6, 0.0,0
1660853849843212,5, 0.0,0
1660853849844713,4, 0.0,0
1660853849846300,1,86.8,0
1660853849846399,0, 0.0,0
1660853849847740,9, 0.0,0
1660853849849108,8,-0.7,0
1660853849849205,3,-0.2,0
1660853849850550,7, 0.0,0
1660853849851926,6, 0.0,0
1660853849852024,5, 0.0,0
1660853849853533,4, 0.0,0
1660853849854288,1,86.8,0
1660853849856061,0, 0.0,0
