tstamp_us,param_id,param_val,crc16
1662291299834139,8,-0.2,0
1662291299834234,3,-0.0,0
1662291299835589,7, 0.0,0
1662291299836975,6, 0.0,0
1662291299837070,5, 0.0,0
1662291299838572,4, 0.0,0
1662291299839066,1,198.9,0
1662291299840626,0, 0.0,0
1662291299841989,9, 0.0,0
1662291299843363,8,-0.2,0
1662291299843458,3,-0.0,0
1662291299844835,7, 0.0,0
1662291299846200,6, 0.0,0
1662291299846295,5, 0.0,0
1662291299847797,4, 0.0,0
1662291299849348,1,198.9,0
1662291299849444,0, 0.0,0
1662291299850814,9, 0.0,0
1662291299852168,8,-0.2,0
1662291299852263,3,-0.0,0
1662291299853616,7, 0.0,0
1662291299854994,6, 0.0,0
1662291299855088,5, 0.0,0
1662291299856600,4, 0.0,0
1662291299857356,1,198.9,0
1662291299858916,0, 0.0,0
1662291299860277,9, 0.0,0
1662291299861658,8,-0.2,0
1662291299861755,3,-0.0,0
1662291299863105,7, 0.0,0
1662291299864491,6, 0.0,0
1662291299864586,5, 0.0,0
1662291299866110,4, 0.0,0
1662291299866583,1,198.9,0
1662291299868245,0, 0.0,0
1662291299869605,9, 0.0,0
1662291299870986,8,-0.2,0
1662291299871081,3,-0.0,0
1662291299872432,7, 0.0,0
1662291299873822,6, 0.0,0
1662291299874013,5, 0.0,0
1662291299875419,4, 0.0,0
1662291299875913,1,198.9,0
1662291299951071,0, 0.0,0
1662291299952319,9, 0.0,0
1662291299953706,8,-0.2,0
1662291299953817,3,-0.0,0
1662291299955164,7, 0.0,0
1662291299956544,6, 0.0,0
1662291299956654,5, 0.0,0
1662291299958148,4, 0.0,0
1662291299958634,1,198.9,0
1662291299960587,0, 0.0,0
1662291299961944,9, 0.0,0
1662291299963309,8,-0.2,0
1662291299963421,3,-0.0,0
1662291299964765,7, 0.0,0
1662291299966146,6, 0.0,0
1662291299966256,5, 0.0,0
1662291299967750,4, 0.0,0
1662291299969356,1,198.9,0
1662291299969468,0, 0.0,0
1662291299970836,9, 0.0,0
1662291299972308,8,-0.2,0
1662291299972420,3,-0.0,0
1662291299973639,7, 0.0,0
1662291299975010,6, 0.0,0
1662291299975118,5, 0.0,0
1662291299976597,4, 0.0,0
1662291299977353,1,198.9,0
1662291299979077,0, 0.0,0
1662291299980439,9, 0.0,0
1662291299981838,8,-0.2,0
1662291299981934,3,-0.0,0
1662291299983283,7, 0.0,0
1662291299984670,6, 0.0,0
1662291299984764,5, 0.0,0
1662291299986301,4, 0.0,0
1662291299986797,1,198.9,0
1662291299988597,0, 0.0,0
1662291299989957,9, 0.0,0
1662291299991338,8,-0.2,0
1662291299991434,3,-0.0,0
1662291299992807,7, 0.0,0
1662291299994172,6, 0.0,0
1662291299994268,5, 0.0,0
1662291299995769,4, 0.0,0
1662291299997407,1,198.9,0
1662291299997503,0, 0.0,0
1662291299998850,9, 0.0,0
1662291300000227,8,-0.2,0
1662291300000323,3,-0.0,0
1662291300001680,7, 0.0,0
1662291300003055,6, 0.0,0
1662291300003149,5, 0.0,0
1662291300004660,4, 0.0,0
1662291300005417,1,198.9,0
1662291300007263,0, 0.0,0
1662291300008625,9, 0.1,0
1662291300010003,8,-0.2,0
1662291300010098,3,-0.0,0
1662291300011456,7, 0.0,0
1662291300012861,6, 0.0,0
1662291300012956,5, 0.0,0
1662291300014436,4, 0.0,0
1662291300014930,1,198.9,0
1662291300016697,0, 0.0,0
1662291300018058,9, 0.0,0
1662291300019435,8,-0.2,0
1662291300019530,3,-0.0,0
1662291300020888,7, 0.0,0
1662291300022271,6, 0.0,0
1662291300022366,5, 0.0,0
1662291300023870,4, 0.0,0
1662291300024366,1,198.9,0
1662291300026069,0, 0.0,0
1662291300027429,9, 0.1,0
1662291300028807,8,-0.2,0
1662291300028903,3,-0.0,0
1662291300030257,7, 0.0,0
1662291300031646,6, 0.0,0
1662291300031741,5, 0.0,0
1662291300033261,4, 0.0,0
1662291300033736,1,198.9,0
1662291300035650,0, 0.0,0
1662291300037008,9, 0.0,0
1662291300038387,8,-0.2,0
1662291300038484,3,-0.0,0
1662291300039837,7, 0.0,0
1662291300041226,6, 0.0,0
1662291300041321,5, 0.0,0
1662291300042817,4, 0.0,0
1662291300043312,1,198.9,0
1662291300044818,0, 0.0,0
1662291300046179,9, 0.1,0
1662291300047557,8,-0.2,0
1662291300047652,3,-0.0,0
1662291300049007,7, 0.0,0
1662291300050394,6, 0.0,0
1662291300050489,5, 0.0,0
1662291300051995,4, 0.0,0
1662291300052488,1,198.9,0
1662291300054302,0, 0.0,0
1662291300055642,9, 0.0,0
1662291300057019,8,-0.2,0
1662291300057114,3,-0.0,0
1662291300058469,7, 0.0,0
1662291300059855,6, 0.0,0
1662291300059950,5, 0.0,0
1662291300061456,4, 0.0,0
1662291300061946,1,198.9,0
1662291300063723,0, 0.0,0
1662291300065082,9, 0.1,0
1662291300066460,8,-0.2,0
1662291300066555,3,-0.0,0
1662291300067910,7, 0.0,0
1662291300069296,6, 0.0,0
1662291300069391,5, 0.0,0
1662291300070895,4, 0.0,0
1662291300071387,1,198.9,0
1662291300073110,0, 0.0,0
1662291300074494,9, 0.1,0
1662291300075849,8,-0.2,0
1662291300075945,3,-0.0,0
1662291300077299,7, 0.0,0
1662291300078685,6, 0.0,0
1662291300078780,5, 0.0,0
1662291300080282,4, 0.0,0
1662291300080799,1,198.9,0
1662291300082795,0, 0.0,0
1662291300084154,9, 0.1,0
1662291300085542,8,-0.2,0
1662291300085637,3,-0.0,0
1662291300086991,7, 0.0,0
1662291300088377,6, 0.0,0
1662291300088472,5, 0.0,0
1662291300089974,4, 0.0,0
1662291300090470,1,198.9,0
1662291300091970,0, 0.0,0
1662291300093327,9, 0.1,0
1662291300094728,8,-0.2,0
1662291300094824,3,-0.0,0
1662291300096157,7, 0.0,0
1662291300097542,6, 0.0,0
1662291300097637,5, 0.0,0
1662291300099140,4, 0.0,0
1662291300099635,1,198.9,0
1662291300101535,0, 0.0,0
1662291300102891,9, 0.1,0
1662291300104269,8,-0.2,0
1662291300104364,3,-0.0,0
1662291300105718,7, 0.0,0
1662291300107105,6, 0.0,0
1662291300107200,5, 0.0,0
1662291300108703,4, 0.0,0
1662291300109196,1,198.9,0
1662291300110794,0, 0.0,0
1662291300112134,9, 0.1,0
1662291300113508,8,-0.2,0
1662291300113603,3,-0.0,0
1662291300114978,7, 0.0,0
1662291300116345,6, 0.0,0
1662291300116441,5, 0.0,0
1662291300117941,4, 0.0,0
1662291300118434,1,198.9,0
1662291300120107,0, 0.0,0
1662291300121470,9, 0.1,0
1662291300122850,8,-0.2,0
1662291300123009,3,-0.0,0
1662291300124299,7, 0.0,0
1662291300125684,6, 0.0,0
1662291300125779,5, 0.0,0
1662291300127299,4, 0.0,0
1662291300127792,1,198.9,0
1662291300129273,0, 0.0,0
1662291300130633,9, 0.1,0
1662291300132014,8,-0.2,0
1662291300132109,3,-0.0,0
1662291300133461,7, 0.0,0
1662291300134848,6, 0.0,0
1662291300134942,5, 0.0,0
1662291300136474,4, 0.0,0
1662291300136948,1,198.9,0
1662291300138506,0, 0.0,0
1662291300139867,9, 0.1,0
1662291300141247,8,-0.2,0
1662291300141343,3,-0.0,0
1662291300142694,7, 0.0,0
1662291300144082,6, 0.0,0
1662291300144176,5, 0.0,0
1662291300145678,4, 0.0,0
1662291300147283,1,198.9,0
1662291300147380,0, 0.0,0
1662291300148723,9, 0.1,0
1662291300150101,8,-0.2,0
1662291300150197,3,-0.0,0
1662291300151553,7, 0.0,0
1662291300152929,6, 0.0,0
1662291300153024,5, 0.0,0
1662291300154535,4, 0.0,0
1662291300155292,1,198.9,0
1662291300156898,0, 0.0,0
1662291300158238,9, 0.1,0
1662291300159616,8,-0.2,0
1662291300159712,3,-0.0,0
1662291300161068,7, 0.0,0
1662291300162453,6, 0.0,0
1662291300162547,5, 0.0,0
1662291300164049,4, 0.0,0
1662291300164543,1,198.9,0
1662291300166353,0, 0.0,0
1662291300167714,9, 0.1,0
1662291300169091,8,-0.2,0
1662291300169187,3,-0.0,0
1662291300170541,7, 0.0,0
1662291300171930,6, 0.0,0
1662291300172026,5, 0.0,0
1662291300173526,4, 0.0,0
1662291300175078,1,198.9,0
1662291300175175,0, 0.0,0
1662291300176518,9, 0.1,0
1662291300177917,8,-0.2,0
1662291300178014,3,-0.0,0
1662291300179345,7, 0.0,0
1662291300180722,6, 0.0,0
1662291300180844,5, 0.0,0
1662291300182329,4, 0.0,0
1662291300183086,1,198.9,0
1662291300184785,0, 0.0,0
1662291300186145,9, 0.1,0
1662291300187523,8,-0.2,0
1662291300187618,3,-0.0,0
1662291300188973,7, 0.0,0
1662291300190359,6, 0.0,0
1662291300190454,5, 0.0,0
1662291300191960,4, 0.0,0
1662291300193518,1,198.9,0
1662291300193615,0, 0.0,0
1662291300194958,9, 0.1,0
1662291300196337,8,-0.2,0
1662291300196432,3,-0.0,0
1662291300197786,7, 0.0,0
1662291300199185,6, 0.0,0
1662291300199280,5, 0.0,0
1662291300200791,4, 0.0,0
1662291300201527,1,198.9,0
1662291300203191,0, 0.0,0
1662291300204552,9, 0.1,0
1662291300205929,8,-0.2,0
1662291300206025,3,-0.0,0
1662291300207379,7, 0.0,0
1662291300208766,6, 0.0,0
1662291300208860,5, 0.0,0
1662291300210363,4, 0.0,0
1662291300212005,1,198.9,0
1662291300212101,0, 0.0,0
1662291300213443,9, 0.1,0
1662291300214820,8,-0.2,0
1662291300214916,3,-0.0,0
1662291300216268,7, 0.0,0
1662291300217646,6, 0.0,0
1662291300217741,5, 0.0,0
1662291300219299,4, 0.0,0
1662291300220035,1,198.9,0
1662291300221571,0, 0.0,0
1662291300222930,9, 0.1,0
1662291300224309,8,-0.2,0
1662291300224405,3,-0.0,0
1662291300225757,7, 0.0,0
1662291300227145,6, 0.0,0
1662291300227240,5, 0.0,0
1662291300228758,4, 0.0,0
1662291300230363,1,198.9,0
1662291300230459,0, 0.0,0
1662291300231806,9, 0.1,0
1662291300233181,8,-0.2,0
1662291300233276,3,-0.0,0
1662291300234630,7, 0.0,0
1662291300236009,6, 0.0,0
1662291300236104,5, 0.0,0
1662291300237615,4, 0.0,0
1662291300238371,1,198.9,0
1662291300239954,0, 0.0,0
1662291300241296,9, 0.1,0
1662291300242671,8,-0.2,0
1662291300242767,3,-0.0,0
1662291300244122,7, 0.0,0
1662291300245507,6, 0.0,0
1662291300245602,5, 0.0,0
1662291300247104,4, 0.0,0
1662291300247599,1,198.9,0
1662291300249270,0, 0.0,0
1662291300250631,9, 0.1,0
1662291300252011,8,-0.2,0
1662291300252106,3,-0.0,0
1662291300253459,7, 0.0,0
1662291300254844,6, 0.0,0
1662291300254938,5, 0.0,0
1662291300256450,4, 0.0,0
1662291300257993,1,198.9,0
1662291300258090,0, 0.0,0
1662291300259435,9, 0.1,0
1662291300260855,8,-0.2,0
1662291300260950,3,-0.0,0
1662291300262263,7, 0.0,0
1662291300263639,6, 0.0,0
1662291300263735,5, 0.0,0
1662291300265244,4, 0.0,0
1662291300266001,1,198.9,0
1662291300267804,0, 0.0,0
1662291300269165,9, 0.1,0
1662291300270543,8,-0.2,0
1662291300270639,3,-0.0,0
1662291300271996,7, 0.0,0
1662291300273380,6, 0.0,0
1662291300273555,5, 0.0,0
1662291300274977,4, 0.0,0
1662291300276519,1,198.9,0
1662291300276615,0, 0.0,0
1662291300277960,9, 0.1,0
1662291300279339,8,-0.2,0
1662291300279434,3,-0.0,0
1662291300280843,7, 0.0,0
1662291300282167,6, 0.0,0
1662291300282262,5, 0.0,0
1662291300283773,4, 0.0,0
1662291300284528,1,198.9,0
1662291300286202,0, 0.0,0
1662291300287564,9, 0.1,0
1662291300288941,8,-0.2,0
1662291300289036,3,-0.0,0
1662291300290408,7, 0.0,0
1662291300291797,6, 0.0,0
1662291300291892,5, 0.0,0
1662291300293391,4, 0.0,0
1662291300295004,1,198.9,0
1662291300295100,0, 0.0,0
1662291300296445,9, 0.1,0
1662291300297824,8,-0.2,0
1662291300297918,3,-0.0,0
1662291300299273,7, 0.0,0
1662291300300650,6, 0.0,0
1662291300300745,5, 0.0,0
1662291300302283,4, 0.0,0
1662291300303013,1,198.9,0
1662291300304555,0, 0.0,0
1662291300305916,9, 0.1,0
1662291300307295,8,-0.2,0
1662291300307389,3,-0.0,0
1662291300308744,7, 0.0,0
1662291300310130,6, 0.0,0
1662291300310226,5, 0.0,0
1662291300311730,4, 0.0,0
1662291300312221,1,198.9,0
1662291300387294,0, 0.0,0
1662291300388651,9, 0.1,0
1662291300390027,8,-0.2,0
1662291300390123,3,-0.0,0
1662291300391478,7, 0.0,0
1662291300392972,6, 0.0,0
1662291300393067,5, 0.0,0
1662291300394470,4, 0.0,0
1662291300394964,1,198.9,0
1662291300396965,0, 0.0,0
1662291300398318,9, 0.1,0
1662291300399689,8,-0.2,0
1662291300399800,3,-0.0,0
1662291300401151,7, 0.0,0
1662291300402528,6, 0.0,0
1662291300402638,5, 0.0,0
1662291300404131,4, 0.0,0
1662291300404619,1,198.9,0
1662291300406371,0, 0.0,0
1662291300407726,9, 0.1,0
1662291300409097,8,-0.2,0
1662291300409208,3,-0.0,0
1662291300410555,7, 0.0,0
1662291300411939,6, 0.0,0
1662291300412049,5, 0.0,0
1662291300413666,4, 0.0,0
1662291300415164,1,198.9,0
1662291300415276,0, 0.0,0
1662291300416589,9, 0.1,0
1662291300417969,8,-0.2,0
1662291300418064,3,-0.0,0
1662291300419416,7, 0.0,0
1662291300420819,6, 0.0,0
1662291300420914,5, 0.0,0
1662291300422401,4, 0.0,0
1662291300423157,1,198.9,0
1662291300424883,0, 0.0,0
1662291300426243,9, 0.1,0
1662291300427620,8,-0.2,0
1662291300427716,3,-0.0,0
1662291300429071,7, 0.0,0
1662291300430457,6, 0.0,0
1662291300430553,5, 0.0,0
1662291300432057,4, 0.0,0
1662291300432547,1,198.9,0
1662291300434214,0, 0.0,0
1662291300435553,9, 0.1,0
1662291300436930,8,-0.2,0
1662291300437025,3,-0.0,0
1662291300438380,7, 0.0,0
1662291300439767,6, 0.0,0
1662291300439861,5, 0.0,0
1662291300441367,4, 0.0,0
1662291300441860,1,198.9,0
1662291300443529,0, 0.0,0
1662291300444890,9, 0.1,0
1662291300446268,8,-0.2,0
1662291300446364,3,-0.0,0
1662291300447717,7, 0.0,0
1662291300449103,6, 0.0,0
1662291300449199,5, 0.0,0
1662291300450701,4, 0.0,0
1662291300451197,1,198.9,0
1662291300453015,0, 0.0,0
1662291300454397,9, 0.1,0
1662291300455754,8,-0.2,0
1662291300455849,3,-0.0,0
1662291300457205,7, 0.0,0
1662291300458590,6, 0.0,0
1662291300458685,5, 0.0,0
1662291300460187,4, 0.0,0
1662291300460681,1,198.9,0
1662291300462529,0, 0.0,0
1662291300463887,9, 0.1,0
1662291300465264,8,-0.2,0
1662291300465360,3,-0.0,0
1662291300466714,7, 0.0,0
1662291300468102,6, 0.0,0
1662291300468196,5, 0.0,0
1662291300469698,4, 0.0,0
1662291300470192,1,198.9,0
1662291300471805,0, 0.0,0
1662291300473164,9, 0.1,0
1662291300474563,8,-0.2,0
1662291300474659,3,-0.0,0
1662291300475991,7, 0.0,0
1662291300477377,6, 0.0,0
1662291300477472,5, 0.0,0
1662291300478974,4, 0.0,0
1662291300479469,1,198.9,0
1662291300481290,0, 0.0,0
1662291300482647,9, 0.1,0
1662291300484025,8,-0.2,0
1662291300484120,3,-0.0,0
1662291300485475,7, 0.0,0
1662291300486870,6, 0.0,0
1662291300486965,5, 0.0,0
1662291300488466,4, 0.0,0
1662291300488962,1,198.9,0
1662291300490529,0, 0.0,0
1662291300491892,9, 0.1,0
1662291300493266,8,-0.2,0
1662291300493361,3,-0.0,0
1662291300494738,7, 0.0,0
1662291300496104,6, 0.0,0
1662291300496199,5, 0.0,0
1662291300497700,4, 0.0,0
1662291300498195,1,198.9,0
1662291300500004,0, 0.0,0
1662291300501368,9, 0.1,0
1662291300502742,8,-0.2,0
1662291300502838,3,-0.0,0
1662291300504193,7, 0.0,0
1662291300505581,6, 0.0,0
1662291300505676,5, 0.0,0
1662291300507203,4, 0.0,0
1662291300507697,1,198.9,0
1662291300509542,0, 0.0,0
1662291300510906,9, 0.1,0
1662291300512280,8,-0.2,0
1662291300512376,3,-0.0,0
1662291300513731,7, 0.0,0
1662291300515138,6, 0.0,0
1662291300515233,5, 0.0,0
1662291300516732,4, 0.0,0
1662291300517226,1,198.9,0
1662291300518931,0, 0.0,0
1662291300520292,9, 0.1,0
1662291300521672,8,-0.2,0
1662291300521768,3,-0.0,0
1662291300523120,7, 0.0,0
1662291300524508,6, 0.0,0
1662291300524602,5, 0.0,0
1662291300526104,4, 0.0,0
1662291300526598,1,198.9,0
1662291300528565,0, 0.0,0
1662291300529924,9, 0.1,0
1662291300531304,8,-0.2,0
1662291300531400,3,-0.0,0
1662291300532752,7, 0.0,0
1662291300534138,6, 0.0,0
1662291300534232,5, 0.0,0
1662291300535756,4, 0.0,0
1662291300536230,1,198.9,0
1662291300537822,0, 0.0,0
1662291300539182,9, 0.1,0
1662291300540562,8,-0.2,0
1662291300540658,3,-0.0,0
1662291300542013,7, 0.0,0
1662291300543397,6, 0.0,0
1662291300543492,5, 0.0,0
1662291300544994,4, 0.0,0
1662291300545489,1,198.9,0
1662291300547368,0, 0.0,0
1662291300548728,9, 0.1,0
1662291300550106,8,-0.2,0
1662291300550201,3,-0.0,0
1662291300551559,7, 0.0,0
1662291300552942,6, 0.0,0
1662291300553037,5, 0.0,0
1662291300554541,4, 0.0,0
1662291300555035,1,198.9,0
1662291300556536,0, 0.0,0
1662291300557875,9, 0.1,0
1662291300559253,8,-0.2,0
1662291300559348,3,-0.0,0
1662291300560703,7, 0.0,0
1662291300562091,6, 0.0,0
1662291300562186,5, 0.0,0
1662291300563687,4, 0.0,0
1662291300564181,1,198.9,0
1662291300565766,0, 0.0,0
1662291300567126,9, 0.1,0
1662291300568504,8,-0.2,0
1662291300568600,3,-0.0,0
1662291300569954,7, 0.0,0
1662291300571342,6, 0.0,0
1662291300571438,5, 0.0,0
1662291300572937,4, 0.0,0
1662291300574551,1,198.9,0
1662291300574649,0, 0.0,0
1662291300575991,9, 0.1,0
1662291300577390,8,-0.2,0
1662291300577486,3,-0.0,0
1662291300578817,7, 0.0,0
1662291300580195,6, 0.0,0
1662291300580290,5, 0.0,0
1662291300581805,4, 0.0,0
1662291300582558,1,198.9,0
1662291300584093,0, 0.0,0
1662291300585452,9, 0.1,0
1662291300586831,8,-0.2,0
1662291300586926,3,-0.0,0
1662291300588281,7, 0.0,0
1662291300589667,6, 0.0,0
1662291300589762,5, 0.0,0
1662291300591275,4, 0.0,0
1662291300591768,1,198.9,0
1662291300593299,0, 0.0,0
1662291300594660,9, 0.1,0
1662291300596037,8,-0.2,0
1662291300596133,3,-0.0,0
1662291300597508,7, 0.0,0
1662291300598883,6, 0.0,0
1662291300598977,5, 0.0,0
1662291300600480,4, 0.0,0
1662291300600978,1,198.9,0
1662291300602543,0, 0.0,0
1662291300603903,9, 0.1,0
1662291300605281,8,-0.2,0
1662291300605375,3,-0.0,0
1662291300606731,7, 0.0,0
1662291300608116,6, 0.0,0
1662291300608211,5, 0.0,0
1662291300609714,4, 0.0,0
1662291300610207,1,198.9,0
1662291300611709,0, 0.0,0
1662291300613066,9, 0.1,0
1662291300614444,8,-0.2,0
1662291300614539,3,-0.0,0
1662291300615894,7, 0.0,0
1662291300617280,6, 0.0,0
1662291300617375,5, 0.0,0
1662291300618900,4, 0.0,0
1662291300619372,1,198.9,0
1662291300620968,0, 0.0,0
1662291300622322,9, 0.1,0
1662291300623701,8,-0.2,0
1662291300623893,3,-0.0,0
1662291300625151,7, 0.0,0
1662291300626537,6, 0.0,0
1662291300626632,5, 0.0,0
1662291300628133,4, 0.0,0
1662291300628627,1,198.9,0
1662291300630298,0, 0.0,0
1662291300631664,9, 0.1,0
1662291300633040,8,-0.2,0
1662291300633136,3,-0.0,0
1662291300634490,7, 0.0,0
1662291300635876,6, 0.0,0
1662291300635971,5, 0.0,0
1662291300637473,4, 0.0,0
1662291300639037,1,198.9,0
1662291300639134,0, 0.0,0
1662291300640458,9, 0.1,0
1662291300641838,8,-0.2,0
1662291300641933,3,-0.0,0
1662291300643285,7, 0.0,0
1662291300644662,6, 0.0,0
1662291300644756,5, 0.0,0
1662291300646277,4, 0.0,0
1662291300647034,1,198.9,0
1662291300648707,0, 0.0,0
1662291300650069,9, 0.1,0
1662291300651450,8,-0.2,0
1662291300651545,3,-0.0,0
1662291300652896,7, 0.0,0
1662291300654282,6, 0.0,0
1662291300654377,5, 0.0,0
1662291300655880,4, 0.0,0
1662291300657422,1,198.9,0
1662291300657519,0, 0.0,0
1662291300658863,9, 0.1,0
1662291300660263,8,-0.2,0
1662291300660358,3,-0.0,0
1662291300661695,7, 0.0,0
1662291300663069,6, 0.0,0
1662291300663164,5, 0.0,0
1662291300664675,4, 0.0,0
1662291300665431,1,198.9,0
1662291300667079,0, 0.0,0
1662291300668439,9, 0.1,0
1662291300669817,8,-0.2,0
1662291300669912,3,-0.0,0
1662291300671269,7, 0.0,0
1662291300672653,6, 0.0,0
1662291300672807,5, 0.0,0
1662291300674251,4, 0.0,0
1662291300674745,1,198.9,0
1662291300676268,0, 0.0,0
1662291300677628,9, 0.1,0
1662291300679005,8,-0.2,0
1662291300679101,3,-0.0,0
1662291300680477,7, 0.0,0
1662291300681845,6, 0.0,0
1662291300681941,5, 0.0,0
1662291300683439,4, 0.0,0
1662291300683934,1,198.9,0
1662291300685475,0, 0.0,0
1662291300686835,9, 0.1,0
1662291300688212,8,-0.2,0
1662291300688309,3,-0.0,0
1662291300689663,7, 0.0,0
1662291300691052,6, 0.0,0
1662291300691147,5, 0.0,0
1662291300692647,4, 0.0,0
1662291300693142,1,198.9,0
1662291300694638,0, 0.0,0
1662291300695999,9, 0.1,0
1662291300697377,8,-0.2,0
1662291300697473,3,-0.0,0
1662291300698828,7, 0.0,0
1662291300700214,6, 0.0,0
1662291300700309,5, 0.0,0
1662291300701834,4, 0.0,0
1662291300702305,1,198.9,0
1662291300703898,0, 0.0,0
1662291300705259,9, 0.1,0
1662291300706637,8,-0.2,0
1662291300706732,3,-0.0,0
1662291300708086,7, 0.0,0
1662291300709473,6, 0.0,0
1662291300709568,5, 0.0,0
1662291300711073,4, 0.0,0
1662291300711564,1,198.9,0
1662291300713236,0, 0.0,0
1662291300714596,9, 0.1,0
1662291300715975,8,-0.2,0
1662291300716070,3,-0.0,0
1662291300717424,7, 0.0,0
1662291300718810,6, 0.0,0
1662291300718905,5, 0.0,0
1662291300720425,4, 0.0,0
1662291300722008,1,198.9,0
1662291300722104,0, 0.0,0
1662291300723426,9, 0.1,0
1662291300724805,8,-0.2,0
1662291300724900,3,-0.0,0
1662291300726252,7, 0.0,0
1662291300727630,6, 0.0,0
1662291300727725,5, 0.0,0
1662291300729244,4, 0.0,0
1662291300730002,1,198.9,0
1662291300731695,0, 0.0,0
1662291300733053,9, 0.1,0
1662291300734431,8,-0.2,0
1662291300734526,3,-0.0,0
1662291300735881,7, 0.0,0
1662291300737267,6, 0.0,0
1662291300737361,5, 0.0,0
1662291300738865,4, 0.0,0
1662291300740407,1,198.9,0
1662291300740504,0, 0.0,0
1662291300741851,9, 0.1,0
1662291300743247,8,-0.2,0
1662291300743343,3,-0.0,0
1662291300744677,7, 0.0,0
1662291300746055,6, 0.0,0
1662291300746150,5, 0.0,0
1662291300747660,4, 0.0,0
1662291300748416,1,198.9,0
1662291300823777,0, 0.0,0
1662291300825129,9, 0.1,0
1662291300826499,8,-0.2,0
1662291300826610,3,-0.0,0
1662291300827956,7, 0.0,0
1662291300829336,6, 0.0,0
1662291300829447,5, 0.0,0
1662291300830943,4, 0.0,0
1662291300831426,1,198.9,0
1662291300833370,0, 0.0,0
1662291300834724,9, 0.1,0
1662291300836095,8,-0.2,0
1662291300836207,3,-0.0,0
1662291300837553,7, 0.0,0
1662291300838934,6, 0.0,0
1662291300839044,5, 0.0,0
1662291300840537,4, 0.0,0
1662291300842174,1,198.9,0
1662291300842286,0, 0.0,0
1662291300843745,9, 0.1,0
1662291300844991,8,-0.2,0
1662291300845102,3,-0.0,0
1662291300846446,7, 0.0,0
1662291300847802,6, 0.0,0
1662291300847897,5, 0.0,0
1662291300849407,4, 0.0,0
1662291300850162,1,198.9,0
1662291300851787,0, 0.0,0
1662291300853144,9, 0.1,0
1662291300854522,8,-0.2,0
1662291300854618,3,-0.0,0
1662291300855973,7, 0.0,0
1662291300857359,6, 0.0,0
1662291300857454,5, 0.0,0
1662291300858955,4, 0.0,0
1662291300860594,1,198.9,0
1662291300860692,0, 0.0,0
1662291300862038,9, 0.1,0
1662291300863413,8,-0.2,0
1662291300863508,3,-0.0,0
1662291300864884,7, 0.0,0
1662291300866242,6, 0.0,0
1662291300866338,5, 0.0,0
1662291300867848,4, 0.0,0
1662291300868605,1,198.9,0
1662291300870381,0, 0.0,0
1662291300871745,9, 0.1,0
1662291300873120,8,-0.2,0
1662291300873315,3,-0.0,0
1662291300874571,7, 0.0,0
1662291300875956,6, 0.0,0
1662291300876051,5, 0.0,0
1662291300877553,4, 0.0,0
1662291300878049,1,198.9,0
1662291300879589,0, 0.0,0
1662291300880952,9, 0.1,0
1662291300882328,8,-0.2,0
1662291300882422,3,-0.0,0
1662291300883777,7, 0.0,0
1662291300885193,6, 0.0,0
1662291300885288,5, 0.0,0
1662291300886770,4, 0.0,0
1662291300887264,1,198.9,0
1662291300889203,0, 0.0,0
1662291300890564,9, 0.1,0
1662291300891945,8,-0.2,0
1662291300892040,3,-0.0,0
1662291300893391,7, 0.0,0
1662291300894777,6, 0.0,0
1662291300894872,5, 0.0,0
1662291300896383,4, 0.0,0
1662291300896878,1,198.9,0
1662291300898748,0, 0.0,0
1662291300900109,9, 0.1,0
1662291300901490,8,-0.2,0
1662291300901585,3,-0.0,0
1662291300902936,7, 0.0,0
1662291300904323,6, 0.0,0
1662291300904418,5, 0.0,0
1662291300905941,4, 0.0,0
1662291300906415,1,198.9,0
1662291300908033,0, 0.0,0
1662291300909393,9, 0.1,0
1662291300910797,8,-0.2,0
1662291300910893,3,-0.0,0
1662291300912222,7, 0.0,0
1662291300913608,6, 0.0,0
1662291300913702,5, 0.0,0
1662291300915206,4, 0.0,0
1662291300915700,1,198.9,0
1662291300917545,0, 0.0,0
1662291300918906,9, 0.1,0
1662291300920283,8,-0.2,0
1662291300920379,3,-0.0,0
1662291300921736,7, 0.0,0
1662291300923122,6, 0.0,0
1662291300923298,5, 0.0,0
1662291300924718,4, 0.0,0
1662291300925212,1,198.9,0
1662291300926721,0, 0.0,0
